age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
0.0821917808219178, Private, HS-grad,0.5333333333333333, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.32876712328767127, Federal-gov, HS-grad,0.5333333333333333, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.5753424657534245, Private, Assoc-acdm,0.7333333333333334, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,0.346938775510204, United-States, >50K
0.3698630136986301, Federal-gov, HS-grad,0.5333333333333333, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.2191780821917808, Private, Some-college,0.6, Divorced, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.136986301369863, Private, 11th,0.4, Separated, Craft-repair, Not-in-family, White, Male,0.0,0.0,0.44897959183673464, Germany, <=50K
0.3972602739726027, Private, Masters,0.8666666666666667, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male,0.0,0.0,0.7040816326530611, United-States, >50K
0.0, Private, 10th,0.33333333333333337, Never-married, Priv-house-serv, Own-child, White, Male,0.0,0.0,0.2959183673469387, United-States, <=50K
0.1506849315068493, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Other-service, Husband, Other, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.2602739726027397, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,0.5, United-States, <=50K
0.0136986301369863, Private, HS-grad,0.5333333333333333, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,0.11224489795918367, United-States, <=50K
0.2328767123287671, Private, Assoc-acdm,0.7333333333333334, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,0.5510204081632653, United-States, <=50K
0.5068493150684932, Federal-gov, HS-grad,0.5333333333333333, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,0.19387755102040813, United-States, <=50K
0.2191780821917808, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,0.346938775510204, United-States, >50K
0.4246575342465753, Private, Bachelors,0.8, Married-civ-spouse, Tech-support, Wife, White, Female,1.0,0.0,0.39795918367346933, United-States, >50K
0.2602739726027397, Private, HS-grad,0.5333333333333333, Separated, Other-service, Unmarried, Black, Female,0.0,0.0,0.2755102040816326, United-States, <=50K
0.3835616438356165, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,0.5, United-States, <=50K
0.2876712328767123, Private, 11th,0.4, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.5205479452054793, Local-gov, HS-grad,0.5333333333333333, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,0.37755102040816324, United-States, <=50K
0.2054794520547945, Private, Some-college,0.6, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,0.2959183673469387, United-States, <=50K
0.2328767123287671, State-gov, Doctorate,1.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,0.6020408163265305, United-States, <=50K
0.30136986301369856, Self-emp-not-inc, Prof-school,0.9333333333333333, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.5544077134986226,0.5, United-States, >50K
0.6027397260273972, Private, HS-grad,0.5333333333333333, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.30136986301369856, Private, Assoc-acdm,0.7333333333333334, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.0136986301369863, Private, HS-grad,0.5333333333333333, Never-married, Sales, Own-child, White, Male,0.0,0.0,0.09183673469387754, United-States, <=50K
0.1917808219178082, Private, 11th,0.4, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,0.47959183673469385, United-States, <=50K
0.35616438356164376, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.03908039080390804,0.0,0.39795918367346933, United-States, <=50K
0.2328767123287671, Private, Assoc-acdm,0.7333333333333334, Divorced, Sales, Unmarried, Black, Female,0.0,0.0,0.44897959183673464, United-States, <=50K
0.46575342465753417, Self-emp-inc, Some-college,0.6, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,0.44897959183673464, United-States, >50K
0.0821917808219178, Private, HS-grad,0.5333333333333333, Never-married, Transport-moving, Unmarried, White, Male,0.0,0.0,0.5, United-States, <=50K
0.32876712328767127, Private, Masters,0.8666666666666667, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,0.44897959183673464, United-States, <=50K
0.8082191780821917, Private, HS-grad,0.5333333333333333, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,0.07142857142857142, United-States, <=50K
0.30136986301369856, Private, Bachelors,0.8, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.2465753424657534, Private, Prof-school,0.9333333333333333, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0.0,0.0,0.346938775510204, China, <=50K
0.2054794520547945, Private, Some-college,0.6, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,0.5, United-States, <=50K
0.5205479452054793, Private, Some-college,0.6, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,0.2346938775510204, United-States, >50K
0.3698630136986301, Private, Some-college,0.6, Married-civ-spouse, Craft-repair, Husband, White, Male,0.051780517805178054,0.0,0.5, United-States, >50K
0.1643835616438356, Private, HS-grad,0.5333333333333333, Separated, Sales, Unmarried, White, Female,0.0,0.0,0.24489795918367346, United-States, <=50K
0.2328767123287671, State-gov, Bachelors,0.8, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,0.5, United-States, <=50K
0.3835616438356165, Private, Bachelors,0.8, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, >50K
0.0547945205479452, Private, Some-college,0.6, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,0.24489795918367346, United-States, <=50K
0.41095890410958896, Private, Bachelors,0.8, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.2602739726027397, Private, Some-college,0.6, Married-civ-spouse, Craft-repair, Husband, White, Male,0.07298072980729807,0.0,0.43877551020408156, United-States, >50K
0.35616438356164376, Private, Bachelors,0.8, Never-married, Exec-managerial, Not-in-family, Black, Female,0.0,0.0,0.5, United-States, >50K
0.0273972602739726, Local-gov, Some-college,0.6, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.35616438356164376, Private, Some-college,0.6, Married-civ-spouse, Craft-repair, Husband, White, Male,0.04064040640406404,0.0,0.37755102040816324, United-States, <=50K
0.2602739726027397, Private, Some-college,0.6, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.5890410958904109, Private, 5th-6th,0.13333333333333336, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, >50K
0.1232876712328767, Self-emp-not-inc, HS-grad,0.5333333333333333, Never-married, Prof-specialty, Own-child, Black, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.3698630136986301, Private, Bachelors,0.8, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.3712121212121212,0.19387755102040813, United-States, <=50K
0.7534246575342465, Private, Assoc-acdm,0.7333333333333334, Widowed, Prof-specialty, Not-in-family, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.0273972602739726, Private, Some-college,0.6, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,0.24489795918367346, United-States, <=50K
0.4931506849315069, Private, Bachelors,0.8, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,0.2959183673469387, United-States, <=50K
0.5616438356164384, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.07688076880768807,0.0,0.39795918367346933, United-States, >50K
0.1095890410958904, Private, Some-college,0.6, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.6020408163265305, United-States, >50K
0.2876712328767123, Private, HS-grad,0.5333333333333333, Separated, Other-service, Unmarried, Black, Female,0.0,0.0,0.31632653061224486, United-States, <=50K
0.3698630136986301, Private, Some-college,0.6, Married-spouse-absent, Craft-repair, Unmarried, White, Female,0.015060150601506015,0.0,0.44897959183673464, United-States, <=50K
0.0273972602739726, Private, Some-college,0.6, Never-married, Other-service, Own-child, White, Male,0.0,0.0,0.020408163265306124, United-States, <=50K
0.6712328767123288, Self-emp-not-inc, Masters,0.8666666666666667, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,0.19387755102040813, United-States, >50K
0.0684931506849315, Private, HS-grad,0.5333333333333333, Never-married, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.0958904109589041, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Transport-moving, Own-child, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.5342465753424657, Private, Some-college,0.6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.35616438356164376, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0.0,0.0,0.6020408163265305, Japan, <=50K
0.1643835616438356, Private, Bachelors,0.8, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.0273972602739726, Private, HS-grad,0.5333333333333333, Never-married, Other-service, Own-child, White, Male,0.0,0.0,0.2959183673469387, United-States, <=50K
0.547945205479452, Private, 10th,0.33333333333333337, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,0.47959183673469385, United-States, <=50K
0.0, Private, 11th,0.4, Never-married, Other-service, Own-child, White, Female,0.0,0.0,0.04081632653061224, United-States, <=50K
0.35616438356164376, Federal-gov, Bachelors,0.8, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.07298072980729807,0.0,0.39795918367346933, United-States, >50K
0.0136986301369863, Private, Some-college,0.6, Never-married, Other-service, Own-child, White, Male,0.0,0.0,0.2551020408163265, United-States, <=50K
0.2328767123287671, Private, Some-college,0.6, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.1095890410958904, Private, Some-college,0.6, Never-married, Exec-managerial, Own-child, Black, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.27397260273972607, Private, Masters,0.8666666666666667, Separated, Exec-managerial, Not-in-family, White, Male,0.27828278282782826,0.0,0.6020408163265305, Iran, >50K
0.1095890410958904, Private, Bachelors,0.8, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,0.39795918367346933, United-States, >50K
0.3835616438356165, Local-gov, Bachelors,0.8, Divorced, Protective-serv, Not-in-family, White, Male,0.0,0.0,0.39795918367346933, United-States, >50K
0.0958904109589041, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.5616438356164384, Federal-gov, 10th,0.33333333333333337, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.0684931506849315, Local-gov, HS-grad,0.5333333333333333, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,0.19387755102040813, United-States, <=50K
0.136986301369863, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,0.5, United-States, <=50K
0.2054794520547945, Private, Some-college,0.6, Married-spouse-absent, Transport-moving, Not-in-family, White, Female,0.0,0.0,0.36734693877551017, United-States, <=50K
0.2328767123287671, State-gov, 12th,0.4666666666666667, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.0958904109589041, Private, Bachelors,0.8, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.1643835616438356, Private, Some-college,0.6, Married-civ-spouse, Protective-serv, Husband, White, Male,0.07688076880768807,0.0,0.5408163265306122, United-States, >50K
0.32876712328767127, State-gov, Bachelors,0.8, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.5342465753424657, Local-gov, HS-grad,0.5333333333333333, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.0684931506849315, Private, Assoc-acdm,0.7333333333333334, Never-married, Handlers-cleaners, Own-child, Black, Male,0.0,0.0,0.19387755102040813, Jamaica, <=50K
0.2876712328767123, Private, 11th,0.4, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,0.31632653061224486, United-States, <=50K
0.1643835616438356, Private, Bachelors,0.8, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,0.47959183673469385, United-States, <=50K
0.2328767123287671, Private, Bachelors,0.8, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,0.5, United-States, >50K
0.1917808219178082, Private, HS-grad,0.5333333333333333, Divorced, Prof-specialty, Own-child, White, Male,0.0,0.0,0.7551020408163265, United-States, <=50K
0.6986301369863013, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.014090140901409014,0.0,0.14285714285714282, United-States, <=50K
0.1232876712328767, Private, Some-college,0.6, Married-civ-spouse, Craft-repair, Husband, White, Male,0.028290282902829027,0.0,0.39795918367346933, United-States, <=50K
0.6164383561643836, Private, Some-college,0.6, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,0.19387755102040813, United-States, <=50K
0.1643835616438356, Private, Bachelors,0.8, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.5616438356164384, Private, HS-grad,0.5333333333333333, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,0.39795918367346933, United-States, >50K
0.1643835616438356, Private, HS-grad,0.5333333333333333, Never-married, Other-service, Not-in-family, Black, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.3972602739726027, Private, HS-grad,0.5333333333333333, Separated, Machine-op-inspct, Own-child, Black, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.1643835616438356, Private, Bachelors,0.8, Never-married, Prof-specialty, Not-in-family, White, Male,0.08614086140861409,0.0,0.44897959183673464, United-States, >50K
0.1780821917808219, Private, 11th,0.4, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.2465753424657534, State-gov, Masters,0.8666666666666667, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.32876712328767127, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.4931506849315069, Self-emp-inc, Some-college,0.6, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,0.6020408163265305, United-States, <=50K
0.5753424657534245, Private, 10th,0.33333333333333337, Divorced, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.2054794520547945, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.2465753424657534, Private, HS-grad,0.5333333333333333, Divorced, Craft-repair, Unmarried, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.0821917808219178, Private, 9th,0.26666666666666666, Never-married, Other-service, Own-child, Asian-Pac-Islander, Male,0.0,0.0,0.19387755102040813, Philippines, <=50K
0.0821917808219178, Private, Some-college,0.6, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,0.31632653061224486, United-States, <=50K
0.3698630136986301, Private, HS-grad,0.5333333333333333, Never-married, Sales, Other-relative, White, Female,0.0,0.0,0.14285714285714282, United-States, <=50K
0.3698630136986301, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.03103031030310303,0.0,0.39795918367346933, United-States, >50K
0.7123287671232876, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,0.6020408163265305, United-States, >50K
0.3835616438356165, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.1095890410958904, Private, Masters,0.8666666666666667, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,0.36734693877551017, United-States, <=50K
0.2876712328767123, Self-emp-not-inc, HS-grad,0.5333333333333333, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,0.9999999999999999, United-States, <=50K
0.4931506849315069, Local-gov, Preschool,0.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,0.346938775510204, United-States, <=50K
